最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
13.15	2.9	269267	352698621.0	3.52	600487	亨通光电	12.78	12.8	32437560740	32437560740	74095045.0
17.87	5.49	201305	350576436.0	6.67	603108	润达医疗	16.74	17.1	10701503146	10701503146	34951351.0
12.09	-0.58	292745	350341251.0	4.44	600176	中国巨石	11.71	11.99	48397923042	48397923042	-20243304.0
22.03	2.09	159760	349586729.9	2.78	300339	润和软件	21.51	21.69	17544930827	17132437274	-448381.0
59.92	2.6	59051	349519288.41	2.83	002409	雅克科技	58.33	58.41	28517586466	19085883000	72305350.0
14.26	-4.1	241804	349379752.9	3.5	002739	万达电影	14.25	14.69	31077799231	30057779791	-36479092.0
7.48	3.89	471216	348588796.0	4.17	600879	航天电子	7.21	7.24	24678759018	24154214840	53834331.0
13.98	-3.59	245154	347779724.0	4.07	601838	成都银行	13.95	14.5	53318800270	53215667601	-16445922.0
13.91	1.68	251297	347394370.01	3.36	000807	云铝股份	13.55	13.62	48239287504	48238599598	-6770309.0
3.58	-0.56	977260	346016782.0	4.44	600490	鹏欣资源	3.47	3.54	7922135743	7133584562	40470090.0
2.26	0.89	1548549	345774749.0	4.46	600777	新潮能源	2.18	2.24	15369120565	14387504404	-39165834.0
27.63	4.42	126642	345492723.0	4.12	603220	中贝通信	26.59	26.59	9262602510	9223499622	7939502.0
4.64	-0.43	742311	344926796.0	1.07	601988	中国银行	4.63	4.66	1365959351358	977951988885	-9223253.0
27.92	3.56	123574	341293881.45	4.23	000034	神州数码	26.91	27.2	18694714922	15360307749	9139820.0
38.55	5.04	89773	341093299.8	5.89	300765	新诺威	36.66	36.93	45132110037	40071763640	29166426.0
10.01	-3.47	334969	337969014.0	3.86	600867	通化东宝	9.98	10.38	19956110705	19937257871	-37092207.0
8.31	4.4	411865	337209856.7	10.05	002343	慈文传媒	7.71	7.99	3946831891	3946831891	-1847719.0
110.18	1.78	30803	336964421.0	2.22	603605	珀莱雅	107.99	108.68	43714725374	43499096503	554400.0
27.93	1.53	121172	336713530.61	3.67	000831	中国稀土	27.28	27.51	29639897140	27396229239	-8431183.0
15.7	8.28	218941	335164968.49	16.9	300563	神宇股份	14.05	14.05	2797622658	1931712300	12581353.0
9.36	-1.99	332400	333885839.0	15.81	603488	展鹏科技	9.0	10.51	2733030518	2733030518	-80195569.0
8.49	-0.93	390187	333365465.07	2.22	000157	中联重科	8.45	8.6	73676154084	60028630435	-56057096.0
22.15	-1.95	148657	331100690.0	2.7	600585	海螺水泥	22.11	22.67	117379552125	88593412125	4212136.0
25.33	7.29	135296	329813751.6	12.92	001387	雪祺电气	22.91	23.0	3464130800	848697177	11585132.0
15.55	2.24	212697	326799975.0	2.96	600346	恒力石化	15.13	15.35	109458001672	109458001672	26374344.0
19.52	1.04	164914	324681864.0	3.52	600785	新华百货	19.19	19.39	4404322586	4404322586	-79496770.0
135.01	0.53	23728	321793868.0	1.67	688012	中微公司	134.26	134.98	83716089888	83716089888	31659177.0
6.93	0.14	463030	320762346.0	1.16	601328	交通银行	6.88	6.95	514640695650	272008487624	-14385714.0
9.03	-0.11	352035	319087196.0	1.44	601800	中国交建	9.0	9.05	147009406168	106077535888	-29383288.0
4.7	-0.21	677188	318770411.0	1.27	600050	中国联通	4.68	4.71	149462732166	145538565866	-3837721.0
12.58	4.66	253642	318330073.94	4.41	002019	亿帆医药	12.3	12.42	15423392324	10707007478	6904989.0
73.18	0.63	43593	318244687.0	2.64	600702	舍得酒业	72.1	72.72	24381203431	24315485010	27083913.0
35.04	2.55	91387	316944321.0	3.78	603083	剑桥科技	33.9	34.2	9394397133	9288305403	13641094.0
5.31	0.95	595541	315100103.98	4.18	002519	银河电子	5.16	5.18	5981348068	5927552342	520856.0
21.34	5.7	149486	314374608.0	8.17	603107	上海汽配	20.27	20.27	7198728900	1763666920	42074969.0
17.9	4.25	177047	314163821.57	4.95	300136	信维通信	17.23	17.28	17319478620	14759765875	5468442.0
92.4	-0.94	33972	314019056.0	2.73	603501	韦尔股份	91.42	93.33	112337674588	112213053137	2752765.0
4.49	0.9	694377	312890078.0	2.25	600863	内蒙华电	4.46	4.49	29305726271	29305726271	-15757101.0
10.93	3.02	288405	312195917.6	4.43	002517	恺英网络	10.51	10.6	23527017740	20848595860	21151659.0
9.08	-1.2	343756	312080487.0	2.29	600348	华阳股份	8.99	9.15	32756100000	32756100000	-19094505.0
48.7	3.59	64250	310076612.03	5.66	001389	广合科技	46.8	48.0	20566010000	1798304625	8279417.0
6.4	2.73	484980	309393806.0	3.69	600023	浙能电力	6.26	6.3	85815889594	85815889594	42555277.0
10.91	2.35	285597	308961364.07	4.22	002558	巨人网络	10.55	10.66	21531347649	21531347649	38993718.0
10.03	5.47	308794	307603369.83	11.88	000524	岭南控股	9.33	9.35	6722192228	6720683766	16461060.0
40.63	-9.99	75332	306073916.0	0.0	002466	天齐锂业	40.63	40.63	66682832917	59981540810	-100893634.0
19.15	0.52	157377	300348785.0	2.31	600111	北方稀土	18.85	19.05	69228510874	69228510874	3776654.0
248.13	-0.11	12107	299976812.0	1.67	600809	山西汾酒	245.5	249.65	302709722405	302709722405	9750737.0
12.61	-2.25	231530	299038096.27	5.04	002805	丰元股份	12.57	13.0	3531588226	3515861160	-18391778.0
15.98	6.6	189291	298016195.01	9.61	300101	振芯科技	14.81	14.81	9021445080	9002427921	21877978.0
6.89	0.15	432420	297697711.0	1.31	601390	中国中铁	6.84	6.88	170531839439	140690011334	-28217956.0
14.03	3.47	215491	297607301.58	4.42	002155	湖南黄金	13.52	13.74	16864613820	16862843136	23185887.0
17.2	1.18	172398	297010651.0	3.88	601137	博威合金	16.79	17.0	13448092964	13406812964	8498235.0
11.77	-3.68	250911	296889897.15	5.48	300243	瑞丰高材	11.51	11.9	2947450792	2244413591	-19997442.0
63.49	6.37	46563	296050862.0	5.61	688522	纳睿雷达	61.55	62.8	9819795132	3894493933	-2257288.0
34.97	-1.19	83870	293803894.44	1.86	002352	顺丰控股	34.9	35.46	171185226984	170227535591	24881303.0
39.96	-2.47	72840	293632354.0	2.86	600566	济川药业	39.94	41.08	36835394134	36593296474	20432180.0
32.42	-1.73	90392	293609668.5	2.0	000963	华东医药	32.2	32.76	56875299106	56764307291	-4493334.0
22.08	1.01	132443	292658650.0	2.1	600160	巨化股份	21.85	21.86	59610393468	59610393468	-12155539.0
6.97	1.6	424367	292538681.0	2.77	601117	中国化学	6.81	6.86	42583009998	42165088798	24349280.0
42.3	2.37	70073	291521030.15	6.03	300620	光库科技	40.24	41.68	10566513986	10258091573	863805.0
8.98	-0.88	328673	291247785.75	5.08	002176	江特电机	8.6	8.88	15322803717	15320051662	-17704933.0
42.11	1.59	68834	290982651.48	3.57	300679	电连技术	41.5	42.13	17786628139	14990973368	-29848709.0
8.02	-0.25	362763	290820039.0	1.87	600048	保利发展	7.95	8.01	96002956212	96002956212	-36970759.0
16.97	1.07	171718	290773725.19	1.55	002236	大华股份	16.81	16.88	55907138760	35332587321	9014857.0
28.04	5.89	105872	290581964.51	5.29	300604	长川科技	26.66	26.72	17575009396	13087163177	14141211.0
11.9	1.28	244368	289968511.0	1.79	600372	中航机载	11.72	11.72	57582869897	56605941396	-22927988.0
5.89	0.51	494045	289063862.41	3.75	002340	格林美	5.73	5.85	30248604821	29959439123	-4051262.0
7.03	4.46	416753	288877938.58	6.09	300304	云意电气	6.67	6.85	6148725654	5991226349	17980412.0
121.88	0.87	23841	288482962.88	3.12	001309	德明利	119.55	121.17	13798887960	8175169009	10703077.0
4.68	-2.09	611666	286836027.23	4.18	300164	通源石油	4.6	4.71	2765452384	2525910080	-17750513.0
34.86	1.9	82942	286006930.99	5.12	300475	香农芯创	33.38	34.24	15950742638	15346793138	-12298215.0
5.47	5.8	520415	285960801.15	9.67	300099	尤洛卡	5.25	5.31	4032840945	3169411335	-39725609.0
12.74	1.51	224608	285741879.0	2.55	600522	中天科技	12.52	12.53	43480978566	43480978566	18403059.0
8.44	10.04	346907	285339185.0	10.69	002708	光洋股份	7.62	7.64	4744106841	3485749295	103157184.0
6.94	0.58	413081	285239345.64	1.59	002027	分众传媒	6.85	6.91	100228866098	100228866098	1868439.0
6.05	4.49	473523	285046119.0	5.7	601500	通用股份	5.8	5.8	9616418947	9487852272	19995588.0
77.39	0.27	37202	283531600.0	3.47	002821	凯莱英	74.91	76.76	28593401939	25431756539	-29669926.0
14.34	-6.64	196620	283300277.0	10.09	603599	广信股份	13.9	15.45	13053262407	13053262407	-46636687.0
17.97	-5.52	162405	282703629.78	5.94	300740	水羊股份	16.9	17.4	6982815000	6421052817	-7541129.0
7.25	-2.03	394010	280620945.0	3.78	600755	厦门国贸	7.01	7.23	15980651963	14749133367	36262682.0
7.04	0.0	399394	280086857.0	1.99	601998	中信银行	6.93	7.0	375181110346	270410682988	-13091392.0
4.84	2.76	583155	279239893.72	3.4	300315	掌趣科技	4.69	4.72	13280523393	12556106872	19539375.0
3.86	6.63	740098	278532144.01	8.01	000420	吉林化纤	3.59	3.6	9491231804	9487988632	73287381.0
3.8	-0.52	735375	278176932.0	2.36	601975	招商南油	3.74	3.8	18247053362	18247053362	-30541175.0
13.03	-0.38	213551	277821270.0	2.52	601666	平煤股份	12.87	13.01	32266339249	32106257881	-15420737.0
5.23	8.73	544602	276653837.41	12.68	300044	赛为智能	4.77	4.79	3995036062	3581583046	25084297.0
28.45	-0.84	96795	275525607.0	2.34	600426	华鲁恒升	28.24	28.8	60408453972	60183507702	-5946507.0
28.87	1.01	95183	274529719.0	1.99	601628	中国人寿	28.54	29.0	816002033350	601175311100	7774922.0
4.72	2.16	583265	272947593.12	4.55	300182	捷成股份	4.55	4.61	12573256983	10568464807	-7017057.0
6.08	9.95	455620	272683152.75	5.24	002928	华夏航空	5.79	5.85	7771708624	7441273848	38765793.0
25.7	0.9	105870	272272850.0	1.69	600406	国电南瑞	25.47	25.58	206443578805	205201257150	32664797.0
98.24	-0.58	27678	272096006.0	1.57	002304	洋河股份	97.55	98.88	147993164070	147572894725	-9424518.0
12.25	-1.92	220297	271740263.0	1.76	600926	杭州银行	12.24	12.43	72646001209	65693633110	-27438609.0
44.0	0.07	62360	271592908.13	3.93	301219	腾远钴业	42.69	43.4	12967556008	7386881744	130028.0
29.46	3.81	93932	270967854.14	6.41	300280	紫天科技	27.83	28.2	4774456818	4727569019	-10997979.0
10.19	0.39	267068	269920345.11	4.43	000682	东方电子	9.81	9.88	13662008201	13660659555	-14334419.0
33.75	0.45	79683	269763555.64	1.88	002179	中航光电	33.42	33.68	71538572115	69654680156	8855258.0
17.52	-8.56	153991	268711194.77	9.24	300845	捷安高科	16.51	16.88	1957853115	1375406671	-11395025.0
17.51	-11.88	153041	268224770.17	4.88	300443	金雷股份	16.97	16.97	5698697754	4344114471	-25313449.0
18.9	0.32	143045	267490166.72	5.04	301238	瑞泰新材	18.21	18.46	13859999370	4031999370	-14251205.0
13.26	-0.45	200666	266564951.0	1.13	601688	华泰证券	13.23	13.32	119729642978	96546865784	-15078180.0
16.74	-1.12	158347	266436479.5	3.9	300374	中铁装配	16.5	16.95	4116572521	3168242934	-11842470.0
4.51	4.16	590022	266195186.0	6.7	600577	精达股份	4.33	4.35	9379252745	9003419413	36765833.0
29.66	-1.49	89310	265654669.03	2.16	002422	科伦药业	29.43	29.9	47503223851	38764059825	2786929.0
2.47	-2.76	1060196	264136252.28	2.76	002607	中公教育	2.46	2.52	15233476491	12022377530	-63887440.0
4.83	-0.41	547084	263998391.0	1.24	601658	邮储银行	4.8	4.84	478947997264	324201168816	23887330.0
49.76	-1.07	53208	263419375.62	2.47	002311	海大集团	49.0	49.95	82788198507	82729010380	111915.0
29.61	6.51	90469	262308612.0	6.73	603516	淳中科技	27.91	28.25	5976535076	5976535076	-9739723.0
28.02	-0.28	92620	261194138.26	3.13	300699	光威复材	27.73	28.08	23294483040	22907965577	-32276232.0
26.75	0.26	96278	261176776.9	4.27	300580	贝斯特	26.6	26.93	9083242974	8542232597	4235524.0
30.22	2.3	86625	260962244.0	2.34	601336	新华保险	29.68	29.69	94272698252	63021976855	29436594.0
28.16	4.41	94522	260264180.0	7.53	603721	中广天择	26.43	26.97	3660800000	3660800000	18288630.0
10.65	2.01	243426	259258519.53	8.33	300887	谱尼测试	10.08	10.38	5815778614	3855539540	10066824.0
25.13	2.87	103874	258884275.89	4.09	002444	巨星科技	24.26	24.62	30218875059	28930449806	9927015.0
69.9	3.86	37109	258849328.55	5.93	300661	圣邦股份	67.2	67.23	32672758866	31307898386	-10945756.0
9.96	1.53	260433	258226691.01	3.47	300115	长盈精密	9.7	9.83	11992271945	11953209104	-6057767.0
85.88	0.03	30087	258224902.2	1.78	300782	卓胜微	85.11	85.81	45844049891	38200847032	-10847356.0
24.2	-2.5	105837	258221583.47	3.99	301516	中远通	23.91	24.25	6792982471	1497274183	-24534272.0
1.03	0.98	2585814	258179413.6	19.61	002310	东方园林	0.92	0.92	2766025864	2764047086	5531936.0
22.83	5.69	114428	257985435.03	7.82	002902	铭普光磁	21.63	21.8	5391945155	3514588070	17318140.0
24.29	1.25	101410	257669633.2	11.3	301199	迈赫股份	24.24	25.87	3238828600	1134707350	-59183359.0
62.36	2.15	41414	257032575.96	3.14	300223	北京君正	60.9	61.29	30030699650	25927316738	13705713.0
4.77	0.63	536924	256801486.0	1.27	601989	中国重工	4.75	4.76	108765708495	105339741655	15889003.0
10.47	-1.13	245378	256633246.15	2.93	000983	山西焦煤	10.32	10.5	59439248088	48583009149	13576346.0
9.06	9.95	292860	256020792.0	10.07	601020	华钰矿业	8.23	8.27	7132992505	7132992505	59544744.0
11.76	6.14	220618	255558010.5	8.57	300590	移为通信	11.0	11.05	5395618654	4153649499	3603312.0
10.39	5.7	248216	255476450.35	6.31	300053	航宇微	9.91	9.91	7240524216	6685948667	25925375.0
6.43	2.06	394302	255177617.8	3.97	000589	贵州轮胎	6.34	6.37	9466311650	9301355530	40378668.0
17.98	0.45	142010	254907529.45	1.51	002001	新 和 成	17.82	17.88	55574514261	54919866920	-51815137.0
25.46	1.68	100313	254441987.0	3.0	603960	克来机电	24.89	24.99	6697469410	6660328362	-507417.0
3.02	2.72	840898	253564863.0	2.72	601991	大唐发电	2.97	2.98	55890265722	37436189100	-263961.0
84.99	2.39	29776	252733605.41	3.81	002916	深南电路	83.15	83.15	43589461700	43415827470	13231505.0
66.18	3.99	38601	252707875.0	4.27	603283	赛腾股份	63.6	64.6	13256922675	12312699525	38851919.0
45.05	1.24	56220	251808652.93	2.79	300496	中科创达	44.1	44.7	20723373645	16524834244	1691867.0
13.27	2.31	190210	250681219.24	2.62	002261	拓维信息	12.97	13.07	16631771029	14897820536	9468553.0
29.69	11.78	85656	250283860.54	22.06	300788	中信出版	26.01	26.62	5645598480	5645598480	23804714.0
5.07	0.2	492399	250056673.0	0.99	601669	中国电建	5.05	5.07	87336627823	66272636060	750437.0
289.29	-0.01	8680	249470763.62	1.8	300896	爱美客	284.28	289.48	62590784400	43172527859	-8307506.0
19.5	4.67	128047	248922295.22	3.54	300390	天华新能	19.12	19.15	16331974971	13244275551	16693713.0
90.85	-5.11	27156	248844629.0	6.63	688516	奥特维	89.37	95.72	20404461564	18834553123	-17477346.0
6.15	-2.23	416733	247304759.0	10.49	605001	威奥股份	5.66	5.66	2416248900	2416248900	4783716.0
16.71	2.01	146346	246326104.72	5.07	002987	京北方	16.39	16.4	7373748245	7154716807	-11671108.0
4.36	-0.68	575064	246004020.0	4.1	600711	盛屯矿业	4.19	4.34	13653956417	13614838061	4186840.0
24.45	2.64	101113	245406524.0	4.03	300775	三角防务	23.76	23.8	13453249002	13000676446	2260895.0
15.28	0.86	158313	244465551.0	5.54	603009	北特科技	15.16	15.3	5481395760	5170889062	-15370213.0
6.65	-0.15	365627	243284004.0	3.15	000683	远兴能源	6.57	6.75	24809903524	21828758153	-8005035.0
6.19	2.65	397150	243097337.15	3.48	300058	蓝色光标	6.0	6.04	15397864763	14762798204	-5835907.0
7.26	-0.68	332483	241883616.0	0.82	601939	建设银行	7.25	7.31	1815079696548	69649954220	13339233.0
15.3	-4.79	156981	241666778.2	5.16	300894	火星人	15.15	15.85	6261319659	4499274886	-16587703.0
225.0	-1.9	10654	241331556.0	1.87	600436	片仔癀	224.68	228.34	135746372250	135746372250	-32298599.0
12.86	1.1	187974	241182049.67	2.75	002273	水晶光电	12.63	12.78	17883530362	17462766710	11000096.0
32.18	-1.65	75018	240887249.0	2.81	600129	太极集团	31.77	32.69	17920744142	17920744142	-13784714.0
16.74	0.06	144118	240469757.0	1.97	600072	中船科技	16.5	16.58	25219173727	12324823041	-8181443.0
3.83	20.06	667450	240421081.36	17.24	300050	世纪鼎利	3.28	3.34	2086762930	2085489574	64688225.0
18.92	0.58	126715	240258791.0	2.23	600862	中航高科	18.76	18.76	26356489104	26356489104	-29719217.0
4.7	-0.21	508747	239403584.0	1.27	600905	三峡能源	4.68	4.71	134519918240	63862925860	6389578.0
1.98	-4.81	1196208	239278838.0	6.25	603077	和邦生物	1.96	2.07	17485875451	17485875451	-28071826.0
13.71	-0.07	173794	238757091.0	1.38	600089	特变电工	13.62	13.72	69273785737	69273785737	-31354293.0
22.86	6.62	105467	238601674.86	5.92	300552	万集科技	21.88	21.88	4872222940	2877667824	3453953.0
16.5	-1.67	144282	237685445.8	2.74	300623	捷捷微电	16.24	16.4	12149302424	11062753152	-12436668.0
12.25	1.07	196440	237346063.0	4.04	601677	明泰铝业	11.84	12.06	15235374331	14608027331	-4799237.0
29.07	2.79	82015	237230488.98	4.07	002151	北斗星通	28.1	28.26	15804087420	12835571288	13028375.0
28.5	3.83	85111	237217766.0	5.46	603050	科林电气	27.01	27.01	6472182990	6472182990	35973507.0
8.17	1.36	289177	237212742.0	4.34	601061	中信金属	8.06	8.08	40033000000	4094426930	-7527653.0
51.39	0.29	45765	237103746.0	3.4	601100	恒立液压	50.75	50.8	68904790779	68904790779	-13793455.0
18.79	-0.58	127150	236926533.37	2.54	300458	全志科技	18.38	18.7	11870576713	9515868892	10328773.0
109.41	-1.34	21570	236194019.64	1.6	000661	长春高新	109.01	110.5	44261179828	43976303540	-22302597.0
118.38	0.25	19901	236172201.0	3.88	688017	绿的谐波	116.39	119.37	19967411248	19967411248	-5305016.0
13.42	-3.59	172661	236119372.05	4.53	300505	川金诺	13.34	13.7	3688722159	2916987599	-24790319.0
90.88	-4.71	25658	236059495.0	4.75	688390	固德威	90.77	95.0	15712018999	15712018999	-41656972.0
26.73	-8.74	87750	236004226.0	3.96	688556	高测股份	26.5	27.62	9063811976	8576987360	-15032103.0
37.96	-0.16	62148	235820460.0	1.53	600760	中航沈飞	37.7	37.96	104606353513	104190209421	-15527034.0
10.76	4.16	221454	235637083.19	14.62	301136	招标股份	9.82	10.3	2961203863	1117854463	-8547400.0
13.49	0.97	173504	235350737.0	2.47	600621	华鑫股份	13.45	13.45	14311531449	14311531449	5559105.0
22.71	1.57	103096	233532222.49	2.19	002472	双环传动	22.38	22.45	19381575436	17206756260	26760460.0
17.93	-1.43	130084	233460777.0	2.31	600985	淮北矿业	17.78	18.18	48290128652	48290128652	-5777963.0
17.67	-0.23	131270	233445226.0	2.48	600875	东方电气	17.62	17.72	55086215405	35751782723	-37060521.0
84.9	-6.17	28067	232714976.73	8.22	002991	甘源食品	81.43	86.3	7914024052	4218301582	34106257.0
52.68	1.41	44130	232712911.0	3.43	603979	金诚信	51.52	51.99	32531592029	32531592029	316725.0
23.43	3.99	100777	231044083.0	7.32	601858	中国科传	22.12	22.52	18521415000	18521415000	19943094.0
18.11	3.6	127317	230786090.44	4.12	002126	银轮股份	17.71	17.75	14894255219	14010006453	18168228.0
12.5	2.88	186806	230597072.52	3.95	300494	盛天网络	12.06	12.11	6121982200	4995537588	9686450.0
22.44	-0.04	103325	230291879.21	3.3	300450	先导智能	21.9	22.6	35144698483	32581200456	-18765315.0
9.34	-0.95	246556	230053044.86	2.65	300568	星源材质	9.2	9.42	12562854889	11325626550	-17620562.0
3.32	2.15	697832	229653772.0	3.38	600219	南山铝业	3.24	3.27	38872395455	38872395455	-25526239.0
38.63	2.9	59586	228452000.0	5.14	603236	移远通信	37.25	37.25	10220528619	10220528619	-17828400.0
31.29	-0.57	72584	228422909.55	3.11	002837	英维克	31.01	31.87	17798337905	15138501010	6715343.0
17.1	0.59	133954	228294004.0	2.24	603667	五洲新春	16.84	17.01	6302737289	6262067367	-16229425.0
33.43	-0.03	67947	228161976.0	3.53	601567	三星医疗	33.0	33.55	47176321427	46631950048	-12254552.0
8.56	0.59	265642	226883175.0	1.29	601186	中国铁建	8.48	8.51	116240875240	98467781480	-3359870.0
5.48	2.24	411262	225816108.42	3.36	000690	宝新能源	5.39	5.39	11923865484	11916103135	6033672.0
18.1	-0.11	125292	224007265.55	3.31	300351	永贵电器	17.59	17.65	7000605002	4710899706	-8366546.0
